filepath,id,split
data/Enhanced-Combined/Test/10984/10984_065_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_037_MotionBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_090_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_057_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_100_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_055_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_044_Exposure.png,10984,test
data/Enhanced-Combined/Test/10984/10984_051_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_068_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_047_SkinScatter.png,10984,test
data/Enhanced-Combined/Test/10984/10984_069_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_062_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_098_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_080_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_042_Exposure.png,10984,test
data/Enhanced-Combined/Test/10984/10984_059_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_049_SkinScatter.png,10984,test
data/Enhanced-Combined/Test/10984/10984_099_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_058_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_076_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_033_OpticalBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_095_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_060_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_064_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_085_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_038_MotionBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_030_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_002_Shift.png,10984,test
data/Enhanced-Combined/Test/10984/10984_053_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_022_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_003_Shift.png,10984,test
data/Enhanced-Combined/Test/10984/10984_024_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_088_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_092_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_075_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_087_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_083_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_021_Scale.png,10984,test
data/Enhanced-Combined/Test/10984/10984_061_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_072_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_015_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_093_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_052_Multi.png,10984,test
data/Enhanced-Combined/Test/10985/10985_054_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_071_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_046_SkinScatter.png,10985,test
data/Enhanced-Combined/Test/10985/10985_045_Exposure.png,10985,test
data/Enhanced-Combined/Test/10985/10985_040_MotionBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_023_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_081_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_011_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_001_Shift.png,10985,test
data/Enhanced-Combined/Test/10985/10985_019_Scale.png,10985,test
data/Enhanced-Combined/Test/10985/10985_031_OpticalBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_074_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_034_OpticalBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_091_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_005_Shift.png,10985,test
data/Enhanced-Combined/Test/10985/10985_077_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_078_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_013_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_032_OpticalBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_056_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_089_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_027_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_043_Exposure.png,10985,test
data/Enhanced-Combined/Test/10985/10985_070_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_016_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_041_Exposure.png,10985,test
data/Enhanced-Combined/Test/10985/10985_097_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_010_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_073_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_012_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_048_SkinScatter.png,10985,test
data/Enhanced-Combined/Test/10985/10985_086_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_029_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_094_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_006_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_067_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_066_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_036_MotionBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_017_Scale.png,10985,test
data/Enhanced-Combined/Test/10985/10985_050_SkinScatter.png,10985,test
data/Enhanced-Combined/Test/10985/10985_035_OpticalBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_008_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_096_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_028_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_020_Scale.png,10985,test
data/Enhanced-Combined/Test/10985/10985_082_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_026_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_063_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_014_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_025_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_004_Shift.png,10985,test
data/Enhanced-Combined/Test/10985/10985_018_Scale.png,10985,test
data/Enhanced-Combined/Test/10985/10985_039_MotionBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_009_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_079_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_007_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_065_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_037_MotionBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_090_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_057_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_100_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_055_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_044_Exposure.png,10985,test
data/Enhanced-Combined/Test/10985/10985_051_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_068_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_047_SkinScatter.png,10985,test
data/Enhanced-Combined/Test/10985/10985_069_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_062_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_098_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_080_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_042_Exposure.png,10985,test
data/Enhanced-Combined/Test/10985/10985_059_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_049_SkinScatter.png,10985,test
data/Enhanced-Combined/Test/10985/10985_099_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_058_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_076_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_033_OpticalBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_095_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_060_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_064_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_085_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_038_MotionBlur.png,10985,test
data/Enhanced-Combined/Test/10985/10985_030_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_002_Shift.png,10985,test
data/Enhanced-Combined/Test/10985/10985_053_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_022_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_003_Shift.png,10985,test
data/Enhanced-Combined/Test/10985/10985_024_Roll.png,10985,test
data/Enhanced-Combined/Test/10985/10985_088_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_092_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_075_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_087_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_083_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_021_Scale.png,10985,test
data/Enhanced-Combined/Test/10985/10985_061_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_072_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_015_Rotate.png,10985,test
data/Enhanced-Combined/Test/10985/10985_093_Multi.png,10985,test
data/Enhanced-Combined/Test/10985/10985_052_Multi.png,10985,test
data/Enhanced-Combined/Test/10986/10986_054_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_071_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_046_SkinScatter.png,10986,test
data/Enhanced-Combined/Test/10986/10986_045_Exposure.png,10986,test
data/Enhanced-Combined/Test/10986/10986_040_MotionBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_023_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_081_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_011_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_001_Shift.png,10986,test
data/Enhanced-Combined/Test/10986/10986_019_Scale.png,10986,test
data/Enhanced-Combined/Test/10986/10986_031_OpticalBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_074_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_034_OpticalBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_091_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_005_Shift.png,10986,test
data/Enhanced-Combined/Test/10986/10986_077_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_078_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_013_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_032_OpticalBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_056_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_089_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_027_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_043_Exposure.png,10986,test
data/Enhanced-Combined/Test/10986/10986_070_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_016_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_041_Exposure.png,10986,test
data/Enhanced-Combined/Test/10986/10986_097_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_010_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_073_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_012_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_048_SkinScatter.png,10986,test
data/Enhanced-Combined/Test/10986/10986_086_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_029_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_094_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_006_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_067_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_066_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_036_MotionBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_017_Scale.png,10986,test
data/Enhanced-Combined/Test/10986/10986_050_SkinScatter.png,10986,test
data/Enhanced-Combined/Test/10986/10986_035_OpticalBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_008_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_096_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_028_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_020_Scale.png,10986,test
data/Enhanced-Combined/Test/10986/10986_082_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_026_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_063_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_014_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_025_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_004_Shift.png,10986,test
data/Enhanced-Combined/Test/10986/10986_018_Scale.png,10986,test
data/Enhanced-Combined/Test/10986/10986_039_MotionBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_009_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_079_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_007_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_065_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_037_MotionBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_090_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_057_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_100_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_055_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_044_Exposure.png,10986,test
data/Enhanced-Combined/Test/10986/10986_051_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_068_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_047_SkinScatter.png,10986,test
data/Enhanced-Combined/Test/10986/10986_069_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_062_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_098_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_080_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_042_Exposure.png,10986,test
data/Enhanced-Combined/Test/10986/10986_059_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_049_SkinScatter.png,10986,test
data/Enhanced-Combined/Test/10986/10986_099_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_058_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_076_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_033_OpticalBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_095_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_060_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_064_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_085_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_038_MotionBlur.png,10986,test
data/Enhanced-Combined/Test/10986/10986_030_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_002_Shift.png,10986,test
data/Enhanced-Combined/Test/10986/10986_053_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_022_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_003_Shift.png,10986,test
data/Enhanced-Combined/Test/10986/10986_024_Roll.png,10986,test
data/Enhanced-Combined/Test/10986/10986_088_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_092_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_075_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_087_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_083_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_021_Scale.png,10986,test
data/Enhanced-Combined/Test/10986/10986_061_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_072_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_015_Rotate.png,10986,test
data/Enhanced-Combined/Test/10986/10986_093_Multi.png,10986,test
data/Enhanced-Combined/Test/10986/10986_052_Multi.png,10986,test
data/Enhanced-Combined/Test/10987/10987_054_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_071_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_046_SkinScatter.png,10987,test
data/Enhanced-Combined/Test/10987/10987_045_Exposure.png,10987,test
data/Enhanced-Combined/Test/10987/10987_040_MotionBlur.png,10987,test
data/Enhanced-Combined/Test/10987/10987_023_Roll.png,10987,test
data/Enhanced-Combined/Test/10987/10987_081_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_011_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_001_Shift.png,10987,test
data/Enhanced-Combined/Test/10987/10987_019_Scale.png,10987,test
data/Enhanced-Combined/Test/10987/10987_031_OpticalBlur.png,10987,test
data/Enhanced-Combined/Test/10987/10987_074_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_034_OpticalBlur.png,10987,test
data/Enhanced-Combined/Test/10987/10987_091_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_005_Shift.png,10987,test
data/Enhanced-Combined/Test/10987/10987_077_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_078_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_013_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_032_OpticalBlur.png,10987,test
data/Enhanced-Combined/Test/10987/10987_056_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_089_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_027_Roll.png,10987,test
data/Enhanced-Combined/Test/10987/10987_043_Exposure.png,10987,test
data/Enhanced-Combined/Test/10987/10987_070_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_016_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_041_Exposure.png,10987,test
data/Enhanced-Combined/Test/10987/10987_097_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_010_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_073_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_012_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_048_SkinScatter.png,10987,test
data/Enhanced-Combined/Test/10987/10987_086_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_029_Roll.png,10987,test
data/Enhanced-Combined/Test/10987/10987_094_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_006_Rotate.png,10987,test
data/Enhanced-Combined/Test/10987/10987_067_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_066_Multi.png,10987,test
data/Enhanced-Combined/Test/10987/10987_036_MotionBlur.png,10987,test
